CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
0.3130587200676153,-1.5362862495217868,-0.006486511503905553,1.022291581476119,1,0,1,-1.1939303925014748,0,-0.007909686980066836,0.8909083799777708,False,False,True,True,False,False
-1.6441165024546611,-0.2805091987223289,-1.736222912545403,-0.36543856726915835,1,1,1,0.06311556310392581,0,-1.4298758856437896,-0.29251322998740403,False,False,False,True,False,False
-0.018314862581658965,-0.4737056680760916,-1.736222912545403,-1.2202817010293792,1,1,1,1.1770451231344685,0,-1.4298758856437896,-0.7120096962064026,False,False,True,False,True,False
0.5305226336812016,-0.4737056680760916,0.3394607687043939,0.509300135425293,1,1,1,0.33187156106570864,0,-0.007909686980066836,-0.1909509276396465,False,True,False,False,True,False
-0.3289775963153536,-1.4396880148449054,0.6854080489126934,0.8417608890705148,1,0,1,-1.0993555776556145,0,-0.7188927863119282,-0.39407553233516157,False,False,False,False,False,False
-0.5671523588445195,-0.8600986067836172,-0.006486511503905553,0.39242273787889126,1,1,1,1.3585739812128983,0,-0.007909686980066836,-1.0166966032496751,False,True,False,False,False,True
-1.6337610779968712,0.5888749133696036,1.3773026093292924,1.507428974738095,2,0,0,1.1215206925417796,0,-1.4298758856437896,-0.05406260708397328,True,False,True,True,False,False
-0.9813693371561124,-0.7635003721067357,1.031355329120993,1.1162914213203985,1,1,0,0.6472031571748452,0,-0.007909686980066836,-1.621654665060231,False,False,True,True,False,False
-0.16329080499071646,-0.4737056680760916,-1.3902756323371035,-1.2202817010293792,2,1,0,-0.6668575117026635,0,1.4140565116836559,-0.3719967709552143,False,True,True,False,False,True
1.5142879571712347,1.1684643214308919,0.3394607687043939,-1.2202817010293792,2,0,1,1.6435455497166123,0,-1.4298758856437896,0.873245370873813,False,False,True,False,True,False
1.617842201749133,-0.2805091987223289,1.031355329120993,1.4703984629863343,2,1,1,0.11150640979877555,0,-0.007909686980066836,-0.4779748255789613,True,False,True,False,True,False
-0.132224531617347,-1.1498933108142613,1.3773026093292924,0.8450260682633746,1,1,0,-0.9315758914310336,0,1.4140565116836559,-1.3346307671209163,False,False,True,True,False,False
0.5719443315123609,-0.570303902752973,0.6854080489126934,-0.12429807619486082,1,1,1,-0.616781437619104,0,-1.4298758856437896,0.23737704313133098,False,True,True,False,False,False
0.3234141445254052,-0.6669021374298544,-0.6983810719205045,-1.2202817010293792,2,1,1,-0.7071635487529996,0,-1.4298758856437896,-0.3543337618512565,False,True,False,False,False,True
1.7110410218692413,0.00928550530831529,0.3394607687043939,-1.2202817010293792,1,1,1,-0.2635254370107277,0,0.7030734123517945,0.9350659027376654,False,True,False,False,False,False
-1.468074286672234,-0.7635003721067357,0.6854080489126934,-1.2202817010293792,2,1,1,-1.639360429049238,0,0.7030734123517945,-0.1467934048797519,False,False,False,True,False,False
-0.0804474093283979,0.8786696174002477,1.3773026093292924,0.6748720304396212,4,0,0,-0.37605204871564185,1,-1.4298758856437896,1.3501466166806746,False,False,True,False,False,False
0.4373238135610932,-0.7635003721067357,-1.044328352128804,-1.2202817010293792,2,1,0,-0.14758050463995234,1,0.7030734123517945,0.5023221796906985,False,False,False,False,False,True
-0.028670287039448787,-0.570303902752973,-0.6983810719205045,1.4796452390287471,2,0,0,-0.17471628599992348,0,-0.7188927863119282,-1.679059444648094,True,False,False,False,False,False
-0.308266747399774,-0.1839109640454475,-1.736222912545403,0.5023896803888671,1,1,0,-0.5070660330568312,0,1.4140565116836559,-1.2683944829810743,False,False,True,True,False,False
0.8826070652460556,-0.9566968414604985,1.7232498895375918,-1.2202817010293792,2,1,1,-0.09194989880381008,0,-0.7188927863119282,-0.7385042098623393,False,True,True,False,False,False
-0.29791132294198414,1.941250198845943,-1.044328352128804,-1.2202817010293792,2,1,1,1.2367881920477688,0,0.7030734123517945,0.5906372252104877,False,True,False,False,True,False
-0.48430896318220096,0.4922766786927222,0.3394607687043939,0.5115749490086627,2,1,0,0.14238512957713298,1,-0.007909686980066836,0.2020510249234153,True,False,True,True,False,False
0.40625754018772375,0.5888749133696036,-1.736222912545403,0.8647369547541728,2,1,0,0.8798339858694778,0,-0.007909686980066836,1.0984487369492755,True,False,True,False,False,True
1.8249506909049293,0.20248197466207804,-0.006486511503905553,1.1257533131663935,2,0,0,1.4033700126568678,0,-0.007909686980066836,1.6680807805519156,False,True,True,True,False,False
1.4210891370511263,-0.6669021374298544,-0.352433791712205,-1.2202817010293792,2,1,1,-1.5155047448101013,0,-0.7188927863119282,0.1623092544395102,False,False,True,False,True,False
1.7006855974114514,-0.7635003721067357,-1.3902756323371035,0.6837401514115452,1,1,0,0.02430189742632245,0,-0.007909686980066836,-0.9107185486259283,False,False,True,False,False,False
0.9240287630772148,0.20248197466207804,1.031355329120993,-1.2202817010293792,1,1,0,1.5906579203748592,1,-1.4298758856437896,0.05191544753977372,False,True,False,False,True,False
0.6651431516324693,2.3276431375534683,-0.352433791712205,0.9914573018507543,1,0,1,1.1552135784449729,0,-1.4298758856437896,1.4958664417883267,False,False,True,True,False,False
1.669619324038082,0.00928550530831529,0.6854080489126934,-1.2202817010293792,2,1,1,1.3439244084830124,0,-0.007909686980066836,-1.074101382837538,False,True,True,True,False,False
-1.302387495347597,-0.7635003721067357,1.031355329120993,0.5067094555986896,1,1,0,1.7304371062075432,1,-1.4298758856437896,-0.6369419075145818,True,False,False,False,False,True
0.05417310862286979,-0.37710743339921027,-1.3902756323371035,0.09686627762860037,2,1,0,-0.20034002745845678,0,-1.4298758856437896,-1.6746436923721046,False,True,False,False,False,True
2.073480877891885,-0.37710743339921027,-1.3902756323371035,2.1718255866537532,1,1,0,1.5363405804597887,1,-0.7188927863119282,0.6657050139023084,False,False,False,False,True,False
1.2864686190998587,0.29908020933895946,-0.6983810719205045,0.9866438655041943,1,0,0,1.7233146620073774,0,-1.4298758856437896,1.2044267915730225,False,False,False,False,False,True
0.1059502309118189,-1.5362862495217868,0.3394607687043939,1.43976184002636,2,0,0,-0.17080764457864006,0,0.7030734123517945,-1.2948889966370112,True,False,False,True,False,False
0.9965167342817436,-0.1839109640454475,-1.044328352128804,-1.2202817010293792,2,1,0,0.7464651738747192,0,0.7030734123517945,-0.8444822644860863,False,False,True,False,False,False
1.4314445615089162,0.20248197466207804,0.3394607687043939,-1.2202817010293792,1,1,1,-1.3008490367165273,0,-0.7188927863119282,0.4934906751387196,False,False,False,False,False,True
-0.6189294811334687,-0.9566968414604985,1.7232498895375918,0.36946220922646766,1,1,1,0.5103620666036179,0,1.4140565116836559,1.4340459099244742,False,True,False,True,False,False
-0.9813693371561124,-0.9566968414604985,-0.352433791712205,0.8418834233890107,1,1,1,-0.9199486579262617,0,-0.007909686980066836,1.2927418370928117,False,False,True,True,False,False
0.0023959863339206773,-1.826080953552431,1.031355329120993,-1.2202817010293792,2,1,1,0.22908887772759487,0,0.7030734123517945,0.7496043071461082,False,True,True,False,True,False
-1.2816766464320173,-0.2805091987223289,-1.736222912545403,-1.2202817010293792,2,1,0,-0.04421699050281735,0,-0.7188927863119282,-0.0010735797720997765,False,False,False,False,True,False
0.5408780581389915,1.0718660867540104,-0.6983810719205045,-1.2202817010293792,2,0,0,-0.0932628166093295,0,0.7030734123517945,0.5288166933466353,False,False,True,True,False,False
-0.16329080499071646,-1.4396880148449054,1.031355329120993,0.4310940882694382,1,1,1,0.9968166507016754,0,-0.7188927863119282,-0.3278392481953197,True,False,True,True,False,False
-0.5567969343867297,1.458259025461536,-1.3902756323371035,0.7585914812254697,1,1,1,0.34823316608183197,1,-0.007909686980066836,-0.027568093428036528,True,False,True,False,False,False
-0.20471250282187575,-1.2464915454911427,-0.006486511503905553,-1.2202817010293792,2,1,0,1.4325718598197705,0,1.4140565116836559,-0.7473357144143182,False,False,False,False,False,False
-0.7949716969158956,-0.37710743339921027,1.3773026093292924,0.9340564607464343,2,1,1,0.3414457831007602,0,-0.007909686980066836,-0.561874118822761,True,False,True,True,False,False
0.2923478711520357,0.3956784440158408,-1.3902756323371035,0.9138530343479565,1,1,0,0.186673434488065,1,-1.4298758856437896,-0.18653517536365702,False,False,True,True,False,False
-0.9088813659515836,-0.7635003721067357,-1.044328352128804,0.5850284265382564,1,0,1,1.4979813796357195,0,1.4140565116836559,-1.5774971423003366,True,False,True,False,False,True
1.3589565903043874,-1.826080953552431,-1.736222912545403,0.7822830512237955,2,1,1,0.13913233785639254,0,-0.007909686980066836,-1.3743725376048213,False,False,True,False,True,False
0.13701650428518836,-1.6328844841986683,0.3394607687043939,-1.2202817010293792,2,0,1,0.5486154402997859,0,0.7030734123517945,-0.5751213756507294,False,False,True,False,True,False
0.47874551139225247,-1.6328844841986683,1.3773026093292924,1.1787800795393615,1,1,1,1.7009785238248147,0,-0.007909686980066836,1.1779322779170855,False,False,True,False,True,False
0.42696838910330337,0.20248197466207804,1.031355329120993,0.5280981812871923,3,1,1,0.8448897986135235,1,-1.4298758856437896,0.5729742161065299,True,False,False,False,False,False
-0.2254233517374554,-1.0532950761373798,-0.352433791712205,-1.2202817010293792,2,1,1,1.3305466759234732,0,-0.007909686980066836,1.7254855601397785,False,True,True,False,False,False
-1.2609657975164377,-1.2464915454911427,1.7232498895375918,0.4146892257443314,2,0,0,1.1573438715673046,0,0.7030734123517945,-1.043191116905612,False,False,False,False,False,True
-1.292032070889807,-0.570303902752973,-0.006486511503905553,-1.2202817010293792,2,1,0,1.0564314390339513,0,-1.4298758856437896,0.767267316250066,False,True,True,True,False,False
1.5660650794601838,0.29908020933895946,0.3394607687043939,-1.2202817010293792,2,1,1,-0.0783897536948633,0,-1.4298758856437896,-1.0829328873895172,False,False,True,False,False,True
0.509811784765622,1.1684643214308919,-1.044328352128804,0.2572761942348693,2,0,1,-0.15598993203699052,0,1.4140565116836559,-1.4935978490565367,True,False,False,False,True,False
0.5719443315123609,-0.7635003721067357,-0.6983810719205045,0.6985363705893921,1,0,0,1.4311108188467454,0,1.4140565116836559,0.34777085003106745,False,False,False,True,False,False
-1.3955863154677053,-1.3430897801680242,0.6854080489126934,0.053812363200975794,1,0,1,-1.071067533817513,0,-0.7188927863119282,-0.42940155054307727,False,False,False,False,False,False
1.3382457413888078,0.9752678520771291,1.3773026093292924,0.48014817991386527,1,0,0,0.28869008955333086,0,0.7030734123517945,1.3192363507487483,False,False,True,False,True,False
0.3234141445254052,-0.1839109640454475,0.6854080489126934,-0.1053018931408317,1,1,1,-0.49049764740263846,0,-0.007909686980066836,-0.9327973100058755,False,False,False,False,False,True
0.11630565536960873,0.7820713827233663,-0.006486511503905553,-1.2202817010293792,1,0,1,0.12071458833057812,1,0.7030734123517945,-1.3169677580169583,False,False,True,False,False,False
0.24057074886308658,-0.37710743339921027,0.3394607687043939,-1.2202817010293792,2,1,0,-0.02940188882781026,0,1.4140565116836559,-1.6967224537520518,False,True,False,False,False,True
-0.0804474093283979,-0.2805091987223289,-0.352433791712205,-1.2202817010293792,2,1,1,1.652102752165604,0,-0.7188927863119282,-1.4008670512607582,False,False,True,False,True,False
-1.882291264983827,-0.9566968414604985,-1.3902756323371035,0.5685908881948841,2,1,1,1.6605663115310256,0,-0.007909686980066836,1.6371705146199893,True,False,True,True,False,False
-0.6396403300490483,0.10588373998519666,-0.006486511503905553,-1.2202817010293792,2,0,0,0.007304981527241784,0,-1.4298758856437896,-0.937213062281865,False,False,True,True,False,False
0.1059502309118189,0.3956784440158408,-1.3902756323371035,-1.2202817010293792,1,0,1,0.20396276745108213,1,1.4140565116836559,0.5023221796906985,False,False,False,False,False,False
-0.23577877619524523,-0.8600986067836172,0.3394607687043939,-0.29431756653163843,1,1,0,1.530846794871083,0,-0.007909686980066836,-0.27043446860745673,True,False,False,False,False,False
-0.29791132294198414,-1.1498933108142613,-1.3902756323371035,-0.03020229117832106,1,1,1,-0.8307087139194796,0,1.4140565116836559,-1.4361930694686738,True,False,True,False,True,False
-0.9917247616139022,-1.2464915454911427,-0.352433791712205,0.7236954692492327,1,1,1,-1.5937710422615647,0,1.4140565116836559,1.4119671485445269,True,False,True,False,False,False
2.073480877891885,1.6514554948152989,0.6854080489126934,0.8831036477798507,1,1,1,0.32840276364476273,0,-0.007909686980066836,0.2241297863033626,False,False,True,False,False,True
1.4314445615089162,3.003830780291638,-1.3902756323371035,-1.2202817010293792,2,1,1,-1.0216734181009195,0,-0.007909686980066836,1.0498754619133914,False,True,False,False,False,False
0.5926551804279405,0.10588373998519666,-0.006486511503905553,-1.2202817010293792,2,1,0,-1.0313823608547132,0,-0.7188927863119282,0.6921995275582452,False,False,False,False,False,False
0.41661296464551356,-1.7294827188755495,1.031355329120993,-1.2202817010293792,2,1,1,0.9655837233488475,0,-0.7188927863119282,-0.27043446860745673,False,False,True,False,False,False
0.49945636030783214,1.1684643214308919,0.3394607687043939,1.0900573843449692,4,1,0,0.9892681130654877,1,0.7030734123517945,1.3633938735086428,False,False,False,True,False,False
1.2243360723531196,-0.2805091987223289,-0.6983810719205045,1.0435590542507638,1,0,1,0.4449353150678295,0,-0.007909686980066836,-1.4538560785726315,False,False,False,False,False,False
0.13701650428518836,-0.8600986067836172,-0.352433791712205,-1.2202817010293792,3,1,0,0.018503336671573733,0,-1.4298758856437896,-0.009905084324078694,False,True,True,False,False,False
1.20362522343754,0.4922766786927222,-0.6983810719205045,0.6509326688194482,1,0,0,1.6941956663459228,0,-1.4298758856437896,-0.2748502208834462,True,False,True,False,True,False
-0.16329080499071646,0.20248197466207804,0.6854080489126934,-1.2202817010293792,2,1,1,0.539177679561238,0,0.7030734123517945,1.2706630757128643,False,False,False,False,False,True
-0.43253184089325186,-1.0532950761373798,-0.352433791712205,-1.2202817010293792,2,1,0,-1.5562220803854863,1,1.4140565116836559,-0.9504603191098333,False,True,False,False,True,False
0.08523938199623926,-0.37710743339921027,1.3773026093292924,-0.06975108339464575,1,1,1,-0.5598755104570916,0,-1.4298758856437896,-1.418530060364716,False,True,True,False,False,True
0.20950447548971712,-0.37710743339921027,-1.044328352128804,0.7701984444352505,2,0,1,-0.2782655197842133,0,0.7030734123517945,-1.3478780239488846,False,True,True,False,False,False
-1.3748754665521257,-0.1839109640454475,-0.006486511503905553,0.5946492125593464,1,0,1,-1.1973579382294723,0,-0.7188927863119282,0.5376481978986142,False,False,True,False,False,False
0.012751410791710499,0.10588373998519666,-0.352433791712205,-1.2202817010293792,2,1,1,0.8251702709798633,0,1.4140565116836559,0.7275255457661609,False,False,True,False,False,True
1.0482938565706927,0.3956784440158408,-1.3902756323371035,0.6213248536081002,1,1,0,0.4458063001796972,0,-0.7188927863119282,1.3280678553007272,False,False,True,False,False,False
0.41661296464551356,-0.6669021374298544,-1.736222912545403,0.4885277653676035,2,1,1,0.6546051381635116,0,-1.4298758856437896,0.03866819071180535,True,False,True,False,True,False
1.5971313528335533,-1.3430897801680242,0.6854080489126934,0.5159682448095828,1,1,0,0.4868214486100792,0,-1.4298758856437896,-0.9151343009019177,False,False,True,False,False,False
1.9492157843984073,-0.37710743339921027,-1.736222912545403,-1.2202817010293792,2,0,1,1.6883241753829663,0,-1.4298758856437896,-0.46031181647500347,False,True,True,False,False,True
-1.3127429198053868,2.037848433522824,-1.3902756323371035,1.4049055515938969,1,0,1,-0.7527351816475051,0,-1.4298758856437896,-1.312552005740969,True,False,True,False,False,False
